@relation test
@attribute answer {0,1}
@attribute Original.Edit NUMERIC
@attribute Original.JW NUMERIC
@attribute Original.Manhattan NUMERIC
@attribute Original.Euclidean NUMERIC
@attribute Original.Cosine NUMERIC
@attribute Original.NGram NUMERIC
@attribute Original.Matching NUMERIC
@attribute Original.Dice NUMERIC
@attribute Original.Jaccard NUMERIC
@attribute Stem.Edit NUMERIC
@attribute Stem.JW NUMERIC
@attribute Stem.Manhattan NUMERIC
@attribute Stem.Euclidean NUMERIC
@attribute Stem.Cosine NUMERIC
@attribute Stem.NGram NUMERIC
@attribute Stem.Matching NUMERIC
@attribute Stem.Dice NUMERIC
@attribute Stem.Jaccard NUMERIC
@attribute POS.Edit NUMERIC
@attribute POS.JW NUMERIC
@attribute POS.Manhattan NUMERIC
@attribute POS.Euclidean NUMERIC
@attribute POS.Cosine NUMERIC
@attribute POS.NGram NUMERIC
@attribute POS.Matching NUMERIC
@attribute POS.Dice NUMERIC
@attribute POS.Jaccard NUMERIC
@attribute Soundex.Edit NUMERIC
@attribute Soundex.JW NUMERIC
@attribute Soundex.Manhattan NUMERIC
@attribute Soundex.Euclidean NUMERIC
@attribute Soundex.Cosine NUMERIC
@attribute Soundex.NGram NUMERIC
@attribute Soundex.Matching NUMERIC
@attribute Soundex.Dice NUMERIC
@attribute Soundex.Jaccard NUMERIC
@attribute Nouns.Edit NUMERIC
@attribute Nouns.JW NUMERIC
@attribute Nouns.Manhattan NUMERIC
@attribute Nouns.Euclidean NUMERIC
@attribute Nouns.Cosine NUMERIC
@attribute Nouns.NGram NUMERIC
@attribute Nouns.Matching NUMERIC
@attribute Nouns.Dice NUMERIC
@attribute Nouns.Jaccard NUMERIC
@attribute NounStem.Edit NUMERIC
@attribute NounStem.JW NUMERIC
@attribute NounStem.Manhattan NUMERIC
@attribute NounStem.Euclidean NUMERIC
@attribute NounStem.Cosine NUMERIC
@attribute NounStem.NGram NUMERIC
@attribute NounStem.Matching NUMERIC
@attribute NounStem.Dice NUMERIC
@attribute NounStem.Jaccard NUMERIC
@attribute NounSoundex.Edit NUMERIC
@attribute NounSoundex.JW NUMERIC
@attribute NounSoundex.Manhattan NUMERIC
@attribute NounSoundex.Euclidean NUMERIC
@attribute NounSoundex.Cosine NUMERIC
@attribute NounSoundex.NGram NUMERIC
@attribute NounSoundex.Matching NUMERIC
@attribute NounSoundex.Dice NUMERIC
@attribute NounSoundex.Jaccard NUMERIC
@attribute Verbs.Edit NUMERIC
@attribute Verbs.JW NUMERIC
@attribute Verbs.Manhattan NUMERIC
@attribute Verbs.Euclidean NUMERIC
@attribute Verbs.Cosine NUMERIC
@attribute Verbs.NGram NUMERIC
@attribute Verbs.Matching NUMERIC
@attribute Verbs.Dice NUMERIC
@attribute Verbs.Jaccard NUMERIC
@attribute VerbStem.Edit NUMERIC
@attribute VerbStem.JW NUMERIC
@attribute VerbStem.Manhattan NUMERIC
@attribute VerbStem.Euclidean NUMERIC
@attribute VerbStem.Cosine NUMERIC
@attribute VerbStem.NGram NUMERIC
@attribute VerbStem.Matching NUMERIC
@attribute VerbStem.Dice NUMERIC
@attribute VerbStem.Jaccard NUMERIC
@attribute VerbSoundex.Edit NUMERIC
@attribute VerbSoundex.JW NUMERIC
@attribute VerbSoundex.Manhattan NUMERIC
@attribute VerbSoundex.Euclidean NUMERIC
@attribute VerbSoundex.Cosine NUMERIC
@attribute VerbSoundex.NGram NUMERIC
@attribute VerbSoundex.Matching NUMERIC
@attribute VerbSoundex.Dice NUMERIC
@attribute VerbSoundex.Jaccard NUMERIC
@data
1,19.0,0.5632589110849981,20.0,4.69041575982343,0.4767312946227962,34.0,10.0,0.5128205128205128,0.3448275862068966,19.0,0.5695881342637671,20.0,4.69041575982343,0.4767312946227962,34.0,10.0,0.5128205128205128,0.3448275862068966,16.0,0.6417788657690737,8.0,3.1622776601683795,0.9104463009115371,30.0,9.0,0.8181818181818182,0.6923076923076923,17.0,0.6833333333333333,16.0,4.0,0.6805446536716204,34.0,11.0,0.6111111111111112,0.44,5.0,0.5722556795926361,7.0,2.6457513110645907,0.46291004988627577,7.0,3.0,0.46153846153846156,0.3,5.0,0.4915750915750916,7.0,2.6457513110645907,0.46291004988627577,7.0,3.0,0.46153846153846156,0.3,4.0,0.5734126984126985,5.0,2.23606797749979,0.6172133998483676,5.0,4.0,0.6153846153846154,0.4444444444444444,4.0,0.2964426877470356,8.0,2.8284271247461903,0.0,4.0,0.0,0.0,0.0,4.0,0.337037037037037,8.0,2.8284271247461903,0.0,4.0,0.0,0.0,0.0,4.0,0.41666666666666663,8.0,2.8284271247461903,0.0,4.0,0.0,0.0,0.0
1,8.0,0.8249603384452671,10.0,3.1622776601683795,0.6227991553292184,18.0,8.0,0.6153846153846154,0.4444444444444444,8.0,0.7492752114508785,10.0,3.1622776601683795,0.6227991553292184,18.0,8.0,0.6153846153846154,0.4444444444444444,7.0,0.8763351158645277,10.0,3.7416573867739413,0.7755667343294813,18.0,5.0,0.625,0.45454545454545453,8.0,0.7501515151515152,10.0,3.1622776601683795,0.6227991553292184,18.0,8.0,0.6153846153846154,0.4444444444444444,2.0,0.8019177954661827,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.6611247947454844,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.5685185185185185,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,1.0,0.4583333333333333,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.46428571428571425,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0
1,8.0,0.8015940461071305,9.0,3.0,0.7825855808712294,29.0,16.0,0.7804878048780488,0.64,8.0,0.7419731235978302,9.0,3.0,0.7825855808712294,29.0,16.0,0.7804878048780488,0.64,7.0,0.9035384331116039,7.0,3.3166247903554,0.9316142209946914,23.0,10.0,0.9523809523809523,0.9090909090909091,8.0,0.8250808224492436,9.0,3.3166247903554,0.7703288865196434,29.0,15.0,0.7894736842105263,0.6521739130434783,4.0,0.6917293233082706,3.0,1.7320508075688772,0.8432740427115677,11.0,8.0,0.8421052631578947,0.7272727272727273,4.0,0.6694858615465216,3.0,1.7320508075688772,0.8432740427115677,11.0,8.0,0.8421052631578947,0.7272727272727273,4.0,0.6512626262626263,3.0,1.7320508075688772,0.8432740427115677,11.0,8.0,0.8421052631578947,0.7272727272727273,1.0,0.43333333333333335,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.5833333333333333,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5
0,11.0,0.5561698088504844,13.0,3.605551275463989,0.6722139969935249,25.0,10.0,0.6666666666666666,0.5,11.0,0.5701089845826688,13.0,3.605551275463989,0.6722139969935249,25.0,10.0,0.6666666666666666,0.5,7.0,0.7610721544715446,9.0,3.872983346207417,0.8425254637422693,13.0,8.0,0.9411764705882353,0.8888888888888888,9.0,0.6417989417989418,9.0,3.0,0.8581278705797845,23.0,9.0,0.72,0.5625,4.0,0.5383290267011198,4.0,2.0,0.7559289460184545,8.0,5.0,0.7692307692307693,0.625,4.0,0.5260047281323877,4.0,2.0,0.7559289460184545,8.0,5.0,0.7692307692307693,0.625,4.0,0.6964285714285714,4.0,2.0,0.7559289460184545,8.0,5.0,0.7692307692307693,0.625,2.0,0.7515151515151516,3.0,1.7320508075688772,0.6324555320336758,0.0,1.0,0.5,0.3333333333333333,2.0,0.7833333333333333,3.0,1.7320508075688772,0.6324555320336758,0.0,1.0,0.5,0.3333333333333333,2.0,0.8345238095238096,3.0,1.7320508075688772,0.6324555320336758,0.0,1.0,0.5,0.3333333333333333
1,8.0,1.298932617769827,11.0,3.605551275463989,0.8432740427115678,29.0,22.0,0.8627450980392157,0.7586206896551724,7.0,1.219675626381234,11.0,3.605551275463989,0.8509225281635046,27.0,22.0,0.88,0.7857142857142857,6.0,0.9103678038379531,9.0,3.3166247903554,0.9169724692250963,23.0,15.0,0.9090909090909091,0.8333333333333334,8.0,1.0551066296280345,11.0,4.795831523312719,0.8572408331227328,27.0,19.0,0.8444444444444444,0.7307692307692307,1.0,1.2141269841269842,1.0,1.0,0.912870929175277,3.0,5.0,0.9090909090909091,0.8333333333333334,1.0,1.15,1.0,1.0,0.912870929175277,3.0,5.0,0.9090909090909091,0.8333333333333334,1.0,1.0333333333333332,1.0,1.0,0.912870929175277,3.0,5.0,0.9090909090909091,0.8333333333333334,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,8.0,1.0,1.0
0,11.0,0.5348346568685551,16.0,4.0,0.46770717334674267,20.0,6.0,0.4444444444444444,0.2857142857142857,11.0,0.5564942823007338,16.0,4.0,0.46770717334674267,20.0,6.0,0.4444444444444444,0.2857142857142857,8.0,0.6298159028593812,10.0,3.7416573867739413,0.7537783614444089,20.0,6.0,0.7058823529411765,0.5454545454545454,10.0,0.6180555555555556,14.0,3.7416573867739413,0.6324555320336759,20.0,6.0,0.5,0.3333333333333333,3.0,0.5369899311075782,4.0,2.0,0.6,6.0,3.0,0.6,0.42857142857142855,3.0,0.5536320191158902,4.0,2.0,0.6,6.0,3.0,0.6,0.42857142857142855,3.0,0.5958333333333333,4.0,2.0,0.6,6.0,3.0,0.6,0.42857142857142855,3.0,0.47407407407407404,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5185185185185185,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
1,24.0,0.6783704804518259,7.0,2.6457513110645907,0.9223309842157772,29.0,23.0,0.9019607843137255,0.8214285714285714,24.0,0.6743837817138977,7.0,2.6457513110645907,0.9223309842157772,29.0,23.0,0.9019607843137255,0.8214285714285714,20.0,0.8302433528998213,5.0,2.23606797749979,0.9829923358059888,29.0,11.0,0.9565217391304348,0.9166666666666666,24.0,0.7972156640728518,7.0,2.6457513110645907,0.9566807697649699,29.0,20.0,0.8888888888888888,0.8,6.0,0.6542151211784137,2.0,1.4142135623730951,0.8749999999999999,10.0,7.0,0.875,0.7777777777777778,6.0,0.646301247771836,2.0,1.4142135623730951,0.8749999999999999,10.0,7.0,0.875,0.7777777777777778,6.0,0.6785714285714286,2.0,1.4142135623730951,0.8749999999999999,10.0,7.0,0.875,0.7777777777777778,4.0,0.6317234848484848,1.0,1.0,0.912870929175277,7.0,5.0,0.9090909090909091,0.8333333333333334,4.0,0.7477142857142858,1.0,1.0,0.912870929175277,7.0,5.0,0.9090909090909091,0.8333333333333334,4.0,0.7767251461988304,1.0,1.0,0.912870929175277,7.0,5.0,0.9090909090909091,0.8333333333333334
1,10.0,1.8539025250387926,13.0,3.605551275463989,0.7895420339517228,25.0,21.0,0.7636363636363637,0.6176470588235294,10.0,1.6900791375477973,13.0,3.605551275463989,0.7895420339517228,25.0,21.0,0.7636363636363637,0.6176470588235294,6.0,1.2721521686159845,7.0,3.0,0.9711631658670142,15.0,11.0,0.88,0.7857142857142857,8.0,1.3553640977458703,9.0,3.0,0.8787760582097435,17.0,21.0,0.8235294117647058,0.7,4.0,1.6596675918583135,4.0,2.0,0.8362420100070908,10.0,10.0,0.8333333333333334,0.7142857142857143,4.0,1.5622674995895331,4.0,2.0,0.8362420100070908,10.0,10.0,0.8333333333333334,0.7142857142857143,4.0,1.2867241285845936,4.0,2.0,0.8362420100070908,10.0,10.0,0.8333333333333334,0.7142857142857143,1.0,0.6477146042363434,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666,1.0,0.7963768115942029,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666,1.0,0.7481481481481481,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666
1,10.0,1.842282243507311,10.0,3.4641016151377544,0.8289098281887927,26.0,25.0,0.8620689655172413,0.7575757575757576,10.0,1.764182854182855,10.0,3.4641016151377544,0.8289098281887927,26.0,25.0,0.8620689655172413,0.7575757575757576,10.0,1.4635632599012882,8.0,3.1622776601683795,0.9455689188371161,26.0,16.0,0.9411764705882353,0.8888888888888888,9.0,1.776302528490029,8.0,3.1622776601683795,0.9215122259681071,26.0,23.0,0.9019607843137255,0.8214285714285714,2.0,1.2872442530081,3.0,1.7320508075688772,0.8432740427115677,7.0,8.0,0.8421052631578947,0.7272727272727273,2.0,1.279196028979057,3.0,1.7320508075688772,0.8432740427115677,7.0,8.0,0.8421052631578947,0.7272727272727273,1.0,1.086666666666667,1.0,1.0,0.9486832980505138,1.0,9.0,0.9473684210526315,0.9,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0
1,4.0,0.65970678562851,8.0,2.8284271247461903,0.8340576562282991,8.0,16.0,0.8205128205128205,0.6956521739130435,4.0,0.6202791947435817,8.0,2.8284271247461903,0.8340576562282991,8.0,16.0,0.8205128205128205,0.6956521739130435,4.0,0.677312485428277,6.0,2.449489742783178,0.926829268292683,8.0,11.0,0.8461538461538461,0.7333333333333333,4.0,0.7216117216117216,8.0,3.1622776601683795,0.8804509063256237,8.0,15.0,0.8571428571428571,0.75,1.0,0.6554621848739497,1.0,1.0,0.912870929175277,1.0,5.0,0.9090909090909091,0.8333333333333334,1.0,0.6138888888888888,1.0,1.0,0.912870929175277,1.0,5.0,0.9090909090909091,0.8333333333333334,1.0,0.6277777777777779,1.0,1.0,0.912870929175277,1.0,5.0,0.9090909090909091,0.8333333333333334,2.0,0.47430830039525684,3.0,1.7320508075688772,0.7559289460184544,3.0,3.0,0.75,0.6,2.0,0.5473009446693656,3.0,1.7320508075688772,0.7559289460184544,3.0,3.0,0.75,0.6,2.0,0.5900641025641025,3.0,1.7320508075688772,0.7559289460184544,3.0,3.0,0.75,0.6
1,11.0,1.8963071244001477,18.0,4.47213595499958,0.6432675209026769,22.0,15.0,0.6382978723404256,0.46875,11.0,1.8265385533262326,18.0,4.47213595499958,0.6432675209026769,22.0,15.0,0.6382978723404256,0.46875,11.0,1.442156862745098,16.0,8.48528137423857,0.4288887713980077,22.0,17.0,0.9714285714285714,0.9444444444444444,10.0,1.8039941902686998,16.0,4.242640687119285,0.7752423010845507,22.0,14.0,0.6666666666666666,0.5,7.0,1.087095692978046,11.0,3.3166247903554,0.27216552697590873,11.0,2.0,0.26666666666666666,0.15384615384615385,7.0,1.0422808385541305,11.0,3.3166247903554,0.27216552697590873,11.0,2.0,0.26666666666666666,0.15384615384615385,6.0,0.9300682261208577,9.0,3.0,0.4082482904638631,11.0,3.0,0.4,0.25,2.0,1.0,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,2.0,1.0,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,2.0,1.0378571428571428,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5
1,13.0,0.598239652151888,6.0,2.449489742783178,0.8905635565617214,16.0,15.0,0.8571428571428571,0.75,13.0,0.5780505438890532,6.0,2.449489742783178,0.8905635565617214,16.0,15.0,0.8571428571428571,0.75,14.0,0.6021394064872325,8.0,3.1622776601683795,0.8500474370064828,16.0,13.0,0.896551724137931,0.8125,12.0,0.7527739536635015,6.0,2.449489742783178,0.9417419115948374,12.0,13.0,0.8387096774193549,0.7222222222222222,2.0,0.8421052631578947,2.0,1.4142135623730951,0.5773502691896258,0.0,1.0,0.5,0.3333333333333333,2.0,0.8421052631578947,2.0,1.4142135623730951,0.5773502691896258,0.0,1.0,0.5,0.3333333333333333,2.0,0.8666666666666666,2.0,1.4142135623730951,0.5773502691896258,0.0,1.0,0.5,0.3333333333333333,2.0,0.5555555555555556,0.0,0.0,1.0,2.0,5.0,1.0,1.0,2.0,0.8095238095238095,0.0,0.0,1.0,2.0,5.0,1.0,1.0,2.0,0.711111111111111,0.0,0.0,1.0,2.0,5.0,1.0,1.0
1,12.0,0.7016658366215889,16.0,4.0,0.7041868508280461,30.0,15.0,0.6666666666666666,0.5,12.0,0.6716516773107525,16.0,4.0,0.7041868508280461,30.0,15.0,0.6666666666666666,0.5,9.0,0.7707238870390923,2.0,1.4142135623730951,0.9819805060619656,20.0,15.0,1.0,1.0,12.0,0.8333333333333334,16.0,4.0,0.784070202132019,30.0,13.0,0.6341463414634146,0.4642857142857143,8.0,0.5065147500441618,11.0,3.3166247903554,0.26726124191242434,11.0,2.0,0.26666666666666666,0.15384615384615385,8.0,0.4784245968456495,11.0,3.3166247903554,0.26726124191242434,11.0,2.0,0.26666666666666666,0.15384615384615385,8.0,0.4017857142857143,11.0,3.3166247903554,0.26726124191242434,11.0,2.0,0.26666666666666666,0.15384615384615385,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0
1,8.0,0.891155330310305,13.0,3.605551275463989,0.8116794499134277,21.0,19.0,0.7450980392156863,0.59375,8.0,0.8185773111272703,11.0,3.3166247903554,0.8406680016960502,21.0,20.0,0.7843137254901961,0.6451612903225806,7.0,0.6925729442970823,9.0,3.605551275463989,0.9443507923289587,15.0,11.0,0.9166666666666666,0.8461538461538461,7.0,0.8199630541871922,9.0,3.0,0.8861469461982082,15.0,20.0,0.851063829787234,0.7407407407407407,3.0,0.6064507198228127,5.0,2.23606797749979,0.7627700713964738,5.0,8.0,0.7619047619047619,0.6153846153846154,3.0,0.6442630544896725,5.0,2.23606797749979,0.7627700713964738,5.0,8.0,0.7619047619047619,0.6153846153846154,3.0,0.6653198653198653,5.0,2.23606797749979,0.7833494518006404,5.0,8.0,0.8,0.6666666666666666,2.0,0.4666666666666667,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25,2.0,0.5428571428571428,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25,2.0,0.5277777777777777,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25
0,14.0,0.5440646315023184,15.0,3.872983346207417,0.4472135954999579,23.0,6.0,0.4444444444444444,0.2857142857142857,14.0,0.5167483660130718,15.0,3.872983346207417,0.4472135954999579,23.0,6.0,0.4444444444444444,0.2857142857142857,12.0,0.633606138107417,11.0,3.605551275463989,0.6978631577988531,23.0,7.0,0.7,0.5384615384615384,12.0,0.585670731707317,13.0,3.605551275463989,0.6686478498357318,21.0,5.0,0.43478260869565216,0.2777777777777778,3.0,0.5387205387205387,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,3.0,0.6853688165663757,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,3.0,0.5131410256410256,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0
1,14.0,0.5788005532686384,16.0,4.242640687119285,0.6454972243679028,24.0,13.0,0.6666666666666666,0.5,14.0,0.5631412726475966,16.0,4.242640687119285,0.6454972243679028,24.0,13.0,0.6666666666666666,0.5,13.0,0.6426514543996501,10.0,3.7416573867739413,0.8929940258315158,24.0,10.0,0.8333333333333334,0.7142857142857143,14.0,0.6266606280193237,16.0,4.242640687119285,0.7254762501100117,24.0,12.0,0.6666666666666666,0.5,5.0,0.594706695634999,3.0,1.7320508075688772,0.8616404368553292,9.0,6.0,0.8571428571428571,0.75,5.0,0.5814084507042254,3.0,1.7320508075688772,0.8616404368553292,9.0,6.0,0.8571428571428571,0.75,5.0,0.5972222222222222,3.0,1.7320508075688772,0.8616404368553292,9.0,6.0,0.8571428571428571,0.75,2.0,0.4740740740740741,4.0,2.0,0.33333333333333337,2.0,1.0,0.3333333333333333,0.2,2.0,0.6456043956043955,4.0,2.0,0.33333333333333337,2.0,1.0,0.3333333333333333,0.2,2.0,0.6481481481481481,4.0,2.0,0.33333333333333337,2.0,1.0,0.3333333333333333,0.2
1,26.0,0.5729842548024366,20.0,4.47213595499958,0.7222222222222222,44.0,16.0,0.64,0.47058823529411764,26.0,0.5732095574328584,20.0,4.47213595499958,0.7222222222222222,44.0,16.0,0.64,0.47058823529411764,21.0,0.7655731039205615,6.0,2.8284271247461903,0.9512699563817464,38.0,13.0,1.0,1.0,26.0,0.6426730486008837,18.0,4.242640687119285,0.7962775715882576,44.0,15.0,0.6666666666666666,0.5,10.0,0.5441468253968254,8.0,2.8284271247461903,0.6,16.0,6.0,0.6,0.42857142857142855,10.0,0.5251393036755485,8.0,2.8284271247461903,0.6,16.0,6.0,0.6,0.42857142857142855,10.0,0.5333333333333333,8.0,2.8284271247461903,0.6,16.0,6.0,0.6,0.42857142857142855,6.0,0.4076513213981245,4.0,2.0,0.6123724356957946,6.0,3.0,0.6,0.42857142857142855,6.0,0.4040129058277878,4.0,2.0,0.6123724356957946,6.0,3.0,0.6,0.42857142857142855,6.0,0.5031565656565656,4.0,2.0,0.6123724356957946,6.0,3.0,0.6,0.42857142857142855
1,9.0,0.6063214363574075,9.0,3.0,0.8725028717782317,21.0,20.0,0.851063829787234,0.7407407407407407,9.0,0.6119095968891236,9.0,3.0,0.8725028717782317,21.0,20.0,0.851063829787234,0.7407407407407407,10.0,0.6405473856209151,11.0,3.872983346207417,0.9275548804604419,23.0,12.0,0.8888888888888888,0.8,9.0,0.6216910484151864,9.0,3.0,0.9157370929912603,21.0,17.0,0.8292682926829268,0.7083333333333334,3.0,0.6168542825991532,4.0,2.0,0.7826237921249264,8.0,7.0,0.7777777777777778,0.6363636363636364,3.0,0.6012254901960784,4.0,2.0,0.7826237921249264,8.0,7.0,0.7777777777777778,0.6363636363636364,3.0,0.6672715053763442,4.0,2.0,0.7826237921249264,8.0,7.0,0.7777777777777778,0.6363636363636364,2.0,0.6272657450076805,2.0,1.4142135623730951,0.7999999999999999,4.0,4.0,0.8,0.6666666666666666,2.0,0.6461640211640212,2.0,1.4142135623730951,0.7999999999999999,4.0,4.0,0.8,0.6666666666666666,2.0,0.6647058823529411,2.0,1.4142135623730951,0.7999999999999999,4.0,4.0,0.8,0.6666666666666666
1,12.0,2.1094005401386524,13.0,3.872983346207417,0.8215838362577492,19.0,20.0,0.8,0.6666666666666666,12.0,1.9959687206401058,13.0,3.872983346207417,0.8215838362577492,19.0,20.0,0.8,0.6666666666666666,11.0,1.3705128205128205,11.0,4.358898943540674,0.9216911430120158,11.0,13.0,0.9629629629629629,0.9285714285714286,12.0,1.8414141414141412,11.0,4.123105625617661,0.9011533136409089,19.0,19.0,0.8444444444444444,0.7307692307692307,2.0,1.4562991562991567,2.0,1.4142135623730951,0.9045340337332909,6.0,9.0,0.9,0.8181818181818182,2.0,1.4390866873065016,2.0,1.4142135623730951,0.9045340337332909,6.0,9.0,0.9,0.8181818181818182,2.0,1.2404040404040406,2.0,1.4142135623730951,0.9045340337332909,6.0,9.0,0.9,0.8181818181818182,2.0,0.9734817813765182,2.0,1.4142135623730951,0.9428090415820636,4.0,3.0,0.8571428571428571,0.75,2.0,0.9148484848484848,2.0,1.4142135623730951,0.9428090415820636,4.0,3.0,0.8571428571428571,0.75,2.0,0.9444444444444444,2.0,1.4142135623730951,0.9428090415820636,4.0,3.0,0.8571428571428571,0.75
1,10.0,0.5562948272307878,12.0,3.4641016151377544,0.5400617248673217,22.0,7.0,0.5384615384615384,0.3684210526315789,10.0,0.5705653021442496,12.0,3.4641016151377544,0.5400617248673217,22.0,7.0,0.5384615384615384,0.3684210526315789,8.0,0.7280555555555556,8.0,3.1622776601683795,0.7916666666666667,22.0,6.0,0.6666666666666666,0.5,10.0,0.6475867478774455,12.0,3.4641016151377544,0.6481812160876687,22.0,6.0,0.5217391304347826,0.35294117647058826,4.0,0.5809830856929258,3.0,1.7320508075688772,0.7302967433402215,7.0,4.0,0.7272727272727273,0.5714285714285714,4.0,0.5968696054902951,3.0,1.7320508075688772,0.7302967433402215,7.0,4.0,0.7272727272727273,0.5714285714285714,4.0,0.5722222222222222,3.0,1.7320508075688772,0.7302967433402215,7.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.5166666666666666,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.41666666666666663,4.0,2.0,0.0,0.0,0.0,0.0,0.0
1,12.0,0.5886515427499035,14.0,3.7416573867739413,0.7016464154456235,30.0,12.0,0.6486486486486487,0.48,12.0,0.5762998060228322,14.0,3.7416573867739413,0.7016464154456235,30.0,12.0,0.6486486486486487,0.48,10.0,0.6598166539343009,6.0,2.449489742783178,0.940174755792013,20.0,12.0,0.9230769230769231,0.8571428571428571,12.0,0.7171717171717171,14.0,3.7416573867739413,0.8840675996966145,28.0,8.0,0.5517241379310345,0.38095238095238093,2.0,0.6041219649915303,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,2.0,0.5515151515151515,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,2.0,0.5900641025641025,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,1.0,0.5277777777777777,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.5277777777777777,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0
0,9.0,1.9573366418527711,9.0,3.0,0.8725028717782317,15.0,21.0,0.8571428571428571,0.75,9.0,1.854198856855726,9.0,3.0,0.8725028717782317,15.0,21.0,0.8571428571428571,0.75,9.0,1.3913043478260871,9.0,3.3166247903554,0.9697991137864157,13.0,9.0,0.8181818181818182,0.6923076923076923,9.0,1.8348484848484854,9.0,3.0,0.9125550022133407,13.0,19.0,0.8837209302325582,0.7916666666666666,3.0,1.2200000000000002,3.0,1.7320508075688772,0.8616404368553292,7.0,6.0,0.8571428571428571,0.75,3.0,1.2092198581560285,3.0,1.7320508075688772,0.8616404368553292,7.0,6.0,0.8571428571428571,0.75,3.0,1.1166666666666667,3.0,1.7320508075688772,0.8616404368553292,7.0,6.0,0.8571428571428571,0.75,2.0,1.0807692307692307,2.0,1.4142135623730951,0.8164965809277261,2.0,4.0,0.8,0.6666666666666666,2.0,1.0530303030303032,2.0,1.4142135623730951,0.8164965809277261,2.0,4.0,0.8,0.6666666666666666,2.0,1.0666666666666667,2.0,1.4142135623730951,0.8164965809277261,2.0,4.0,0.8,0.6666666666666666
